Index,demand
0,0.05517954314386271
1,0.02589151575401313
2,0.029311531944706606
3,0.05001523843720203
4,0.09518444727571297
5,0.015162721269427703
6,0.03730067691265264
7,0.20192361451323293
8,0.04521084469866895
9,0.06839454552732359
10,0.033230166987999535
11,0.2383217215540963
12,0.23994339615259364
13,0.03846845929217809
14,0.11330921675552959
15,0.07794656257968838
16,0.11962065178050917
17,0.03574580184354407
18,0.08801658221774289
19,0.05249450873667554
20,0.016410706508759854
21,0.026541849187500948
22,0.11890097175853713
23,0.040787347833069684
24,0.39714510741611203
25,0.16334764228232018
26,0.033032901471514046
27,0.11567177856209711
28,0.05841629095209397
29,0.015420950852735732
30,0.021717490804401503
31,0.03886211036233297
32,0.026077108500890053
33,0.10419426617467445
34,0.2298948583791736
35,0.44296814610650054
36,0.07769296863412098
37,0.04868734194626776
38,0.09714820200903825
39,0.10966483137076331
40,0.01425800943468842
41,0.01819411550912579
42,0.02240578425618409
43,0.05341175399189912
44,0.03221614985104828
45,0.0562074391623104
46,0.07902069316224163
47,0.4284687625663881
48,0.09160883695403324
49,0.1080283747480439
50,0.2508730914449572
51,0.0645902730159829
52,0.022021842486237866
53,0.2037382005708095
54,0.012520382693978711
55,0.057089300393557696
56,0.122008848527659
57,0.032252431516521456
58,0.03870718657897179
59,0.036301181774485915
60,0.018369632192763413
61,0.06418693035622738
62,0.12124166871851635
63,0.04592116019084851
64,0.025487131974757684
65,0.3767696332866861
66,0.0365870543118688
67,0.03668898163060946
68,0.043127621418691316
69,0.050341131565511614
70,0.025073848461556116
71,0.03790309501920106
72,0.012262800511466969
73,0.06854942361087013
74,0.03776466229492807
75,0.03189970330038248
76,0.052753920401491
77,0.08961516415513965
78,0.1703217635856376
79,0.09471721942822339
80,0.038912836951323665
81,0.013330674203922957
82,0.016819546768423097
83,0.056809939066139334
84,0.052940530686938686
85,0.050852801233123066
86,0.15347955385071282
87,0.3854650668014174
88,0.07237390905644228
89,0.03317688424953963
90,0.02103474578462966
91,0.07194332754138694
92,0.09616367866240626
93,0.12264229435186476
94,0.1963870687183604
95,0.025575060643280707
96,0.06935949662424688
97,0.034434092916752784
98,0.01367628180525467
99,0.012151654352390986
100,0.047677005028206404
101,0.037640325046322205
102,0.027817933524184386
103,0.14592308339651044
104,0.05581116701734411
105,0.03995057156132698
106,0.031290051539973905
107,0.08270690297584535
108,0.43651597983847146
109,0.04198653483179551
110,0.026277669602861372
111,0.03835020143020635
112,0.05468343023677918
113,0.04229292389946213
114,0.021645530323538536
115,0.12228544414088419
116,0.15699297767182596
117,0.13175258165470405
118,0.11349592204377781
119,0.052540757176849806
120,0.018799988338597917
121,0.02781644024245197
122,0.0335823999660761
123,0.037817104178923276
124,0.010546181842030737
125,0.040402025168344326
126,0.05803060122430359
127,0.23055148239796364
128,0.037190161235700715
129,0.06250394533984402
130,0.035305246914913255
131,0.019342713858362812
132,0.021332436052476287
