Index,demand
0,0.08937278305358641
1,0.08761675388936101
2,0.007223696098021199
3,0.07499684638922904
4,0.05697070159549248
5,0.006288756572007866
6,0.032791615168199
7,0.06454230109439996
8,0.006578609979816876
9,0.03990859566701017
10,0.06151014591862497
11,0.22402483328013786
12,0.23262946199258944
13,0.027290791241673946
14,0.1332085828965863
15,0.027624999431591486
16,0.1246424003975962
17,0.021775509241095965
18,0.02555011506408205
19,0.10096127496226251
20,0.018428237423956575
21,0.018523048022460086
22,0.10012054035367429
23,0.0021480302614648207
24,0.5089774245921146
25,0.0910608647082638
26,0.004623059142008164
27,0.11723891539790124
28,0.09135143247255455
29,0.00429556506639329
30,0.02563566725791832
31,0.0048584520373104985
32,0.027766814837974746
33,0.044137805023319036
34,0.22874298048149302
35,0.3862555311234165
36,0.06329354087848896
37,0.010194169159244513
38,0.01855862801942591
39,0.08121402094421654
40,0.0072159718346150635
41,0.04919618745121078
42,0.03747736417294572
43,0.07214746389955523
44,0.01815062361485383
45,0.0678038201216839
46,0.05374792417434403
47,0.42828129293138645
48,0.0440220659631053
49,0.010124729895599363
50,0.2596123104826747
51,0.047227855051019826
52,0.012674061187980108
53,0.17136428353316924
54,0.0025298467271640396
55,0.04014921382663636
56,0.10371994022136978
57,0.05840837099824365
58,0.014985380910215056
59,0.07382248759420479
60,0.016137135998317384
61,0.04274676587222107
62,0.13585449736957217
63,0.022305949437437047
64,0.043721007089107464
65,0.35280967900171767
66,0.011300735142945526
67,0.02562042366136112
68,0.030162537657740768
69,0.04778278431634557
70,0.02499068368242137
71,0.0014839402357884111
72,0.005937045546117616
73,0.060242925140252465
74,0.022133521240482977
75,0.010048033157164769
76,0.048273044337366386
77,0.12557047793527093
78,0.1677691195016182
79,0.03289147475477913
80,0.01813269893474668
81,0.002855273978913315
82,0.009410047173065015
83,0.0026923624115363755
84,0.03724856227707991
85,0.03525612699922456
86,0.10712073104813806
87,0.3646327703780449
88,0.08973338830643855
89,0.014524232695519704
90,0.06273279079996005
91,0.07019854876498761
92,0.013208006200540455
93,0.1739834694172244
94,0.1702336303448393
95,0.029109838056723465
96,0.11819795612648312
97,0.026905130354643987
98,0.022138821183835658
99,0.0076895666262783895
100,0.03294599008581052
101,0.020538017222511553
102,0.010628458763125488
103,0.10699317122899321
104,0.012594082922956483
105,0.05506720513921458
106,0.003249177739674374
107,0.11666078185407053
108,0.41408279641743556
109,0.03971526176516677
110,0.017305447195331863
111,0.05066148892764992
112,0.06193803266818753
113,0.007877057517780754
114,0.021992854109506986
115,0.12057188954677253
116,0.11299710938189114
117,0.08996033822457795
118,0.08465088077811764
119,0.06122154722780697
120,0.030887361708590494
121,0.022321520626796945
122,0.030593810578105833
123,0.03569784719933387
124,0.005386075080461471
125,0.035580743674533295
126,0.06404761693738285
127,0.21398687685534767
128,0.03766423281761243
129,0.05234150410740243
130,0.04165748810959423
131,0.0188085068506627
132,0.016053655639044984
133,0.034552626992243526
134,0.04257499732466538
135,0.028527737522743412
136,0.09571981941800466
137,0.10655739543322738
138,0.24587978941930502
139,0.030941818361928913
140,0.057402132585715
141,0.06136850913344872
142,0.03154408036520446
143,0.031679426298293865
144,0.0777004108626872
145,0.033831045517200085
146,0.009070093194094863
147,0.0034869320823819653
148,0.06907783888587615
149,0.03186410624035252
150,0.013704656422213607
151,0.036606038456665026
152,0.1086245714195948
153,0.06052612878530737
154,0.1577030554163039
155,0.12002652618688356
156,0.20922596627886897
157,0.07932229639774349
158,0.045922506218296494
159,0.017837745457912897
160,0.017692790674964754
161,0.04386370435868446
162,0.06160775013323047
163,0.04404535633298851
164,0.5362769542254326
165,0.11928092152444653
166,0.03302890546778782
167,0.14909884828425216
168,0.054730105942964444
169,0.053534463585036815
170,0.042978701794192095
171,0.024428131815111366
172,0.031802829052062526
173,0.01922289884374706
174,0.011683377099583867
175,0.035079834288131176
176,0.06075926268200331
177,0.04401894350712822
178,0.0971324782047293
179,0.05013537990142277
180,0.10754866466022436
181,0.21732795043480344
182,0.3514221215151584
183,0.0820088836023745
184,0.04419103446698712
185,0.07953845173469065
186,0.015482549294249227
187,0.016937057105940664
188,0.000875290472303746
189,0.06058822916143067
190,0.026635297189434404
191,0.15462185573740705
192,0.0849763270656541
193,0.11365701910955935
194,0.09303447954735157
195,0.08367370506946403
196,0.05045421885557775
197,0.0039893965109719254
198,0.05827521764664055
199,0.017077934886448487
200,0.03736404338786358
201,0.028374923564595256
202,0.0011217687731007793
203,0.01693273535598732
204,0.028777883433016602
205,0.046293739139513096
206,0.08063399878365132
207,0.1614556174379086
208,0.12285736687887656
209,0.17273283145658588
210,0.0923883451485468
211,0.09523093560912708
212,0.02332230570841979
213,0.08944127521899929
214,0.047355374444217946
215,0.0017929308515021553
216,0.06713834515344234
217,0.11044343791067923
218,0.03681416957658662
219,0.03433576957142743
220,0.030863938818138925
221,0.04160456107346318
222,0.005149114789734312
223,0.042013375436428115
224,0.07553130030912346
225,0.019402055585006434
226,0.15390807553174476
227,0.025675766553777245
228,0.012218936454247832
229,0.052272455816907024
230,0.04660450540558407
231,0.041857544838602434
232,0.08677144694053979
233,0.15968106286208517
234,0.2492369673754345
235,0.1476141817353394
236,0.13131492680773996
237,0.03938349687869062
238,0.1207319752312655
239,0.08447012422561916
240,0.10060995517697198
241,0.021214872184796306
242,0.01783952732255234
243,0.2589821244597811
